,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
23846,24343,3,3,0,0,0,gay ass fags http://t.co/eqn4gvW42V
23847,24344,4,1,2,1,1,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo
23848,24345,3,0,3,0,1,get on my level bitch im careful who I kick it wit
23849,24346,3,0,3,0,1,get over it pussies
23850,24347,3,0,3,0,1,getting every dolla out this bitch
23851,24348,3,0,3,0,1,"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways"
23852,24349,3,0,3,0,1,girls will hoe just as the sun will shine
23853,24350,3,0,3,0,1,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
23854,24351,3,0,3,0,1,"give them bitches good head, i can assure you they will be back ^_^ ; )"
23855,24352,3,0,3,0,1,givenchy my toes and my bros and my hoes
23856,24353,3,0,3,0,1,glad to know you were just a hoe looking for all the attention #GladYoureGone
23857,24354,3,0,0,3,2,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
23858,24355,3,2,1,0,0,go get left in a hot car and die bitch
23859,24356,3,1,2,0,1,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
23860,24357,6,0,6,0,1,"gonna get a tattoo of a teardrop on my dick
cause i murdered that pussy"
23861,24358,3,0,3,0,1,gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:
23862,24359,3,0,3,0,1,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...
23863,24360,3,0,3,0,1,goodnight you stuck up twats for not laughing at my tweets
23864,24361,3,0,3,0,1,got a bitch so bad you can't afford to fuck
23865,24362,6,1,5,0,1,"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt"
23866,24363,3,0,3,0,1,got ah tight schedule... fuck ur bitch just met her!!!
23867,24364,3,0,3,0,1,got cramps bitches? #smokeweed #teamloudpack
23868,24365,3,0,2,1,1,got like 4 hoes in my low pro
23869,24366,3,0,3,0,1,got my bitch in her whip coming to pick me up
23870,24367,3,0,3,0,1,got these bad bitches waiting on me
23871,24368,3,1,2,0,1,got to the club early just to get in free and wait for hoes to show up
23872,24369,3,0,3,0,1,got your hoe on the scroll
23873,24370,3,0,3,0,1,gotta 9 for the bitches outta line
23874,24371,6,0,6,0,1,gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning
23875,24372,3,0,3,0,1,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
23876,24373,3,1,2,0,1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
23877,24374,3,0,0,3,2,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
23878,24375,3,0,2,1,1,greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII
23879,24376,3,0,0,3,2,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free."
23880,24377,3,0,3,0,1,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit"
23881,24378,3,0,0,3,2,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
23882,24379,3,0,0,3,2,guess rubes doesn't want to go on a date with me &#128532;
23883,24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
23884,24381,3,0,2,1,1,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash."
23885,24382,3,0,3,0,1,ha fucking twat. go cry about mommy some more
23886,24383,3,0,3,0,1,hahaha damn dirtyyyy hoes
23887,24384,6,1,5,0,1,hahaha dumb bitch
23888,24385,6,0,6,0,1,hahaha good luck with that one bitch
23889,24386,3,0,3,0,1,hahaha my girl just popped on a bitch like a Molly haha
23890,24387,3,0,3,0,1,hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol
23891,24388,3,0,3,0,1,happy birthday my nigguh @Dee_gotnoHOES
23892,24389,3,0,3,0,1,happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx
23893,24390,3,0,3,0,1,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ"
23894,24391,3,0,3,0,1,happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;
23895,24392,3,0,2,1,1,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | http://t.co/KkNd87Mv4b http://t.co/kag0xFDd1S"
23896,24393,3,0,2,1,1,happy halloween bitches http://t.co/AIXvaTJqxu
23897,24394,3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
23898,24395,3,1,2,0,1,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
23899,24396,3,0,3,0,1,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy"
23900,24397,3,0,3,0,1,"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?"
23901,24398,3,0,1,2,2,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56
23902,24399,3,0,3,0,1,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat
23903,24400,3,0,3,0,1,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
23904,24401,3,1,2,0,1,he not gay? no he just fuck with busted basic bitches lol
23905,24402,3,0,3,0,1,he said it's a black bitch &#128561;&#128552;&#128533;
23906,24403,3,0,3,0,1,he was actually crying bitch &#128514;
23907,24404,3,0,0,3,2,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
23908,24405,6,2,4,0,1,heard ya got a man hoe hope he understand tho
23909,24406,3,1,2,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
23910,24407,3,0,3,0,1,hell yeah I'm being a pussy cat today.. don't forget a sexy one
23911,24408,3,0,3,0,1,henny cups on all that ice bitch i'm froze up
23912,24409,3,0,3,0,1,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
23913,24410,6,0,6,0,1,her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;
23914,24411,3,0,3,0,1,her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT
23915,24412,3,0,3,0,1,"her pussy like me, her heart like fuck it."
23916,24413,3,0,2,1,1,"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines"
23917,24414,3,0,3,0,1,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head"
23918,24415,3,0,3,0,1,hey shawnda.. I'm rich bitch!!
23919,24416,3,0,3,0,1,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met."
23920,24417,3,0,0,3,2,hillbilly bone-bo-bone-bo-bone bone
23921,24418,3,0,3,0,1,"hit that bitch with a reality check. 
bitches love reality checks."
23922,24419,3,1,2,0,1,hit the strip club and see some bitches I went to school with......
23923,24420,3,2,1,0,0,hoe ass nigga &#128569;
23924,24421,3,0,3,0,1,hoe w the chanel backpack...... please.....
23925,24422,3,0,3,0,1,hoes ain't shit when it comes to ah loyal woman!!!
23926,24423,3,1,2,0,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
23927,24424,3,0,3,0,1,hoes even stupider
23928,24425,3,1,2,0,1,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
23929,24426,3,0,3,0,1,hoes get mad when they think you forget them
23930,24427,3,0,3,0,1,hoes in my iPhone...
23931,24428,3,0,3,0,1,"hoes like when you honest, they say it's different."
23932,24429,6,1,5,0,1,hoes need to stay in hoes place fr
23933,24430,3,0,3,0,1,hoes pick me like dandelions #PickMe
23934,24431,3,0,3,0,1,hoes thinkin 2014 turns them into born again virgins.
23935,24432,3,0,3,0,1,hold on bitch im about to pray then after that imma grab the bible
23936,24433,3,0,2,1,1,"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend."
23937,24434,3,0,3,0,1,holy fuck yall are little bitches. its like 50 in san antonio stfu
23938,24435,3,0,2,1,1,holy shit i am just getting dunked on by a cripple this is unreal
23939,24436,3,0,3,0,1,"honestly, I just do it for the bitch mob"
23940,24437,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
23941,24438,3,0,3,0,1,hope this bitch is prepared for the aftermath of what she did
23942,24439,3,0,3,0,1,hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho
23943,24440,3,0,0,3,2,how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU)
23944,24441,3,0,3,0,1,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
23945,24442,3,0,3,0,1,how many of U hoes bad ass little kids dont their medication and cut up in school every week?
23946,24443,3,0,0,3,2,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot"
23947,24444,3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
23948,24445,3,1,2,0,1,how you insecure but a hoe? TF
23949,24446,3,0,2,1,1,how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo
23950,24447,3,0,3,0,1,"http://t.co/4YyVxESnUR

The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick"
23951,24448,3,0,3,0,1,http://t.co/74uLxaf &lt;--this bitch @vewxyz
23952,24449,3,0,3,0,1,"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot"
23953,24450,3,0,3,0,1,http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch
23954,24451,3,0,3,0,1,http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352
23955,24452,3,0,3,0,1,http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP
23956,24453,3,0,3,0,1,http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ
23957,24454,3,0,3,0,1,http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn
23958,24455,3,0,3,0,1,http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO
23959,24456,3,0,3,0,1,http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE
23960,24457,3,0,3,0,1,http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ
23961,24458,3,0,3,0,1,http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO
23962,24459,3,0,2,1,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY
23963,24460,3,0,3,0,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz
23964,24461,4,0,0,4,2,"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."
23965,24462,3,3,0,0,0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
23966,24463,3,0,3,0,1,hungrier then a ho
23967,24464,3,0,3,0,1,hurt ass how ah whole nigga hate on a bitch ???? tf
23968,24465,3,1,2,0,1,i aint worried about a nigga takin my bitch.
23969,24466,3,0,3,0,1,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world."
23970,24467,3,0,3,0,1,i been fucked that hoe she a nobody
23971,24468,3,0,3,0,1,i bet yo bitch try n slide once i let my hair down
23972,24469,3,0,3,0,1,"i can be a sweetheart honestly, but being a bitch is my specialty"
23973,24470,3,1,2,0,1,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN"
23974,24471,3,0,0,3,2,i dont think women should wear flesh tone colored pants... lol
23975,24472,3,2,1,0,0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
23976,24473,3,1,0,2,2,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
23977,24474,3,0,3,0,1,i got 3 in a 24 ounce bitch
23978,24475,3,0,3,0,1,"i got some retarded ass friends, but i love em tho they make my life nicer."
23979,24476,3,0,3,0,1,"i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo"
23980,24477,3,0,3,0,1,i gotta team of hoes like pat summit..
23981,24478,3,0,3,0,1,i hate ah dirty house!!! foul living bitches
23982,24479,3,2,1,0,0,i hate hoes.
23983,24480,3,1,2,0,1,i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass
23984,24481,3,0,2,1,1,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
23985,24482,3,0,3,0,1,i have to be the taller older bitch
23986,24483,3,0,3,0,1,i havnt fought a bitch ina minute. .cant wait.
23987,24484,3,0,3,0,1,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!
23988,24485,3,0,3,0,1,i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;
23989,24486,3,0,3,0,1,i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.
23990,24487,3,0,3,0,1,i like chillin' with yo bitch I like fuckin' her
23991,24488,3,0,3,0,1,"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously"
23992,24489,3,0,3,0,1,i love bad bitches thats my fucking problem
23993,24490,3,0,3,0,1,"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"
23994,24491,3,0,0,3,2,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
23995,24492,3,0,2,1,1,i might need to get some hoes
23996,24493,6,0,6,0,1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
23997,24494,3,0,3,0,1,i need some claritin clear in this bitch
23998,24495,3,0,3,0,1,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
23999,24496,3,0,3,0,1,"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh"
24000,24497,3,0,3,0,1,i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;
24001,24498,3,0,3,0,1,i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;
24002,24499,3,0,3,0,1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
24003,24500,3,1,2,0,1,i really want an xbone now and if you said i would say this a week ago i would call you a super retard
24004,24501,3,0,1,2,2,i reblogged them to mock her god bless
24005,24502,3,0,0,3,2,i saved a bird yesterday.
24006,24503,9,1,8,0,1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB"
24007,24504,3,0,3,0,1,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day
24008,24505,3,0,0,3,2,i think i need to watch dawn of the planet of the apes now...
