,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
1554,21059,21512,3,1,2,0,1,"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows"
1555,21060,21513,3,1,2,0,1,Somebody tell these pussy niggas I got em
1556,21060,21513,3,1,2,0,1,Somebody tell these pussy niggas I got em
1557,21061,21514,3,0,3,0,1,Somebody tell these pussy niggas I got em I got em
1558,21062,21515,3,0,3,0,1,"Somebody toss this bitch a Dasani or something, gurl is #THIRSTY"
1559,21063,21516,3,0,0,3,2,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;"
1560,21064,21517,3,0,3,0,1,Someone bitch slap me into the lake if you see me on FB tomorrow. I suspect my hard core GOP friends will be all over this.
1561,21065,21518,3,0,2,1,1,Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.
1562,21066,21519,3,0,0,3,2,Someone come take these brownies away from me before I eat the whole pan!
1563,21067,21520,3,1,2,0,1,Someone needs to get this boring Nike fag off the stage.
1564,21067,21520,3,1,2,0,1,Someone needs to get this boring Nike fag off the stage.
1565,21068,21521,3,0,0,3,2,Someone please bring me Goldfish crackers
1566,21069,21522,3,0,1,2,2,Someone probably told him 6 God was trash.
1567,21070,21523,3,0,0,3,2,"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers."
1568,21071,21524,3,2,0,1,0,Someone shut this beaner up please.
1569,21071,21524,3,2,0,1,0,Someone shut this beaner up please.
1570,21071,21524,3,2,0,1,0,Someone shut this beaner up please.
1571,21072,21525,3,1,0,2,2,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
1572,21072,21525,3,1,0,2,2,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
1573,21073,21526,6,0,6,0,1,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game"
1574,21074,21527,3,0,0,3,2,Someone tell the royals to stay home there trash&#128553;
1575,21075,21528,6,0,6,0,1,Someone tell this bitch to stfu
1576,21076,21529,3,0,3,0,1,Someone tell this hoe to turn on lion king
1577,21077,21530,3,0,3,0,1,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep
1578,21078,21531,3,0,0,3,2,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @binniemouse was dying lol"
1579,21079,21532,3,0,2,1,1,Something funny here? RT @Peachpapayya: &#128514;&#128514;&#128514; RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;
1580,21080,21533,3,0,3,0,1,Something like a perfectionist even check my horoscope bitch
1581,21081,21534,3,0,2,1,1,Sometime I wish I wasn't colored
1582,21082,21535,3,0,3,0,1,Sometimes I feel like being really nice to everyone then I'm just like wait you're all bitches anyway soooo
1583,21083,21536,3,0,3,0,1,Sometimes I just want someone to bitch to about a shitty day
1584,21084,21537,3,0,2,1,1,"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere"
1585,21085,21538,3,0,0,3,2,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house."
1586,21086,21539,3,0,3,0,1,Sometimes a bitch needs to struggle to get where she going RT @odotkay: @viaNAWF sometimes. Some shit just an extra $30.
1587,21087,21540,3,0,3,0,1,Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.
1588,21088,21541,3,0,2,1,1,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate."
1589,21089,21542,3,0,2,1,1,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
1590,21090,21543,3,0,3,0,1,Sometimes you don't wanna fuck the bitch but her head so good you end up fucking
1591,21091,21544,3,0,3,0,1,Sometimes you gotta block a bitch because damn they annoying
1592,21092,21545,3,0,3,0,1,Sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on
1593,21093,21546,3,0,1,2,2,"Sometimes, even I gotta tell these hoes to grow up smh"
1594,21094,21547,3,0,3,0,1,Son of a bitch
1595,21095,21548,3,0,3,0,1,Son of a bitch #thunder
1596,21096,21549,4,0,3,1,1,Son of a bitch I can't wait till baseball is back. #AmericasPastTime
1597,21097,21550,3,0,3,0,1,Son of a bitch...
1598,21098,21551,3,0,3,0,1,Son why is our mail lady so ghetto &#128529;
1599,21099,21552,6,0,6,0,1,Sone of y'all bitches need morning glory milk baths &#128514;&#128514;&#128514;
1600,21100,21553,3,2,1,0,0,Sonnen is a faggot
1601,21100,21553,3,2,1,0,0,Sonnen is a faggot
1602,21100,21553,3,2,1,0,0,Sonnen is a faggot
1603,21101,21554,3,0,3,0,1,Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever
1604,21102,21555,3,2,1,0,0,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1605,21102,21555,3,2,1,0,0,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1606,21102,21555,3,2,1,0,0,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1607,21103,21556,3,0,3,0,1,Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither
1608,21104,21557,3,0,0,3,2,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13
1609,21105,21558,3,0,3,0,1,Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4
1610,21106,21559,3,0,0,3,2,"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet"
1611,21107,21560,3,1,0,2,2,"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1612,21107,21560,3,1,0,2,2,"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1613,21108,21561,3,1,2,0,1,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
1614,21108,21561,3,1,2,0,1,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
1615,21109,21562,3,0,1,2,2,Sorry all my fellow negros
1616,21110,21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
1617,21110,21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
1618,21110,21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
1619,21111,21564,3,0,3,0,1,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy"
1620,21112,21565,3,0,3,0,1,Sosa on the beat ho
1621,21113,21566,3,1,2,0,1,Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;
1622,21113,21566,3,1,2,0,1,Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;
1623,21114,21568,3,0,3,0,1,Sounded like a bitch but whatever
1624,21115,21569,3,0,3,0,1,Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and @Rorschach7 piss bucket up in this bitch.
1625,21116,21570,3,0,2,1,1,Sounds like a hoe
1626,21117,21571,3,0,0,3,2,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
1627,21118,21572,3,2,1,0,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
1628,21118,21572,3,2,1,0,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
1629,21118,21572,3,2,1,0,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
1630,21119,21573,3,0,0,3,2,Space brownies &#128125;
1631,21120,21575,6,0,6,0,1,Spark these bitches interests.
1632,21121,21576,3,0,3,0,1,Speak to my face you fake bitches.
1633,21122,21577,6,0,6,0,1,"Speaking of '09, that years pussy was phenomenal."
1634,21123,21578,3,0,0,3,2,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica"
1635,21124,21579,3,1,2,0,1,Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it
1636,21124,21579,3,1,2,0,1,Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it
1637,21125,21580,3,0,0,3,2,"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2"
1638,21126,21581,3,0,3,0,1,"Spell my name right, bitch. Then we'll talk"
1639,21127,21582,3,0,3,0,1,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview"
1640,21128,21583,3,2,1,0,0,"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;"
1641,21128,21583,3,2,1,0,0,"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;"
1642,21128,21583,3,2,1,0,0,"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;"
1643,21129,21584,3,3,0,0,0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
1644,21129,21584,3,3,0,0,0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
1645,21129,21584,3,3,0,0,0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
1646,21129,21584,3,3,0,0,0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
1647,21130,21585,3,0,3,0,1,Spiff tryna hoe
1648,21131,21586,3,0,3,0,1,Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.
1649,21132,21587,3,0,3,0,1,Spongebob ass niccas fr
1650,21133,21588,3,0,3,0,1,Spring breakkkk bitches &#128513;
1651,21134,21589,3,0,3,0,1,Spring is almost here.. &#171;@Me1st_u_last I realized that my collection of hoes has severely decreased &#128530;&#128530;&#128530;&#128530;&#187;
1652,21135,21590,3,0,3,0,1,Squidward in the face ass bitch
1653,21136,21592,3,0,0,3,2,Stafford trash without Megatron #fantasyfootballproblems
1654,21137,21593,3,0,3,0,1,Stafford you pussy
1655,21138,21594,6,2,4,0,1,Starks being a faggot
1656,21138,21594,6,2,4,0,1,Starks being a faggot
1657,21138,21594,6,2,4,0,1,Starks being a faggot
1658,21139,21595,3,1,2,0,1,Start punching hoes in they esophagus and shit.
1659,21139,21595,3,1,2,0,1,Start punching hoes in they esophagus and shit.
1660,21140,21596,3,0,3,0,1,"Started wit Hanna Montana hoes....
.... Now im fuckin all of Nick Cannon hoes"
1661,21141,21597,3,0,3,0,1,Started with 100 bricks now I'm sold out bitch
1662,21142,21598,3,2,1,0,0,Stay home then bitch fuck u
1663,21142,21598,3,2,1,0,0,Stay home then bitch fuck u
1664,21142,21598,3,2,1,0,0,Stay home then bitch fuck u
1665,21143,21599,3,0,3,0,1,"Stay pooned, #bitches....."
1666,21144,21600,3,0,0,3,2,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM
1667,21145,21601,3,0,3,0,1,Stay witcha nasty little hoes who don't do shit for you.
1668,21146,21602,3,0,0,3,2,Stayin up late to watch #Ichiro #Yankees
1669,21147,21603,3,0,3,0,1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
1670,21148,21604,3,0,0,3,2,Step up and take your oppurtunity! #freshfaces #iubb #hoosiers
1671,21149,21605,3,0,3,0,1,"Step up in the club smoothly with the L in my hand, bitches know I'm a freak like the elephant man"
1672,21150,21606,3,0,1,2,2,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded
1673,21151,21607,3,1,2,0,1,Stephen the threat about your brother doesn't scare me. Quit runnin your fuckin mouth &amp; you won't have to hide behind your brother bitch boy
1674,21151,21607,3,1,2,0,1,Stephen the threat about your brother doesn't scare me. Quit runnin your fuckin mouth &amp; you won't have to hide behind your brother bitch boy
1675,21152,21609,3,0,3,0,1,Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.
1676,21153,21610,3,0,3,0,1,Steve Calvin Annis cunt http://t.co/8S0cIl5z
1677,21154,21611,3,0,3,0,1,Steve McNair got murdered by his side bitch man life is crazy
1678,21155,21612,3,0,3,0,1,Stevie J my nigga &#128175;&#128175; bitch be on ten
1679,21156,21613,3,0,3,0,1,Stfu hoe &#128079;&#128524;
1680,21157,21614,6,2,4,0,1,Stfu kenya! U make me sick. Lonely desperate bitch.
1681,21157,21614,6,2,4,0,1,Stfu kenya! U make me sick. Lonely desperate bitch.
1682,21157,21614,6,2,4,0,1,Stfu kenya! U make me sick. Lonely desperate bitch.
1683,21158,21615,3,0,3,0,1,Stiff armed his hoe ass lmao
1684,21159,21616,3,1,2,0,1,Still can't see what niggers see in them white hoes....
1685,21159,21616,3,1,2,0,1,Still can't see what niggers see in them white hoes....
1686,21160,21617,3,0,2,1,1,Still confused why King ordered two tranny hookers to the party last night..
1687,21161,21618,3,0,3,0,1,Still don't give a fuck bout a bitch or her dude
1688,21162,21619,3,0,3,0,1,Still downtown with these bitches.
1689,21163,21620,3,2,1,0,0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
1690,21163,21620,3,2,1,0,0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
1691,21163,21620,3,2,1,0,0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
1692,21164,21621,3,0,3,0,1,Still waiting for oomf to hit that hoe lololol
1693,21165,21622,3,0,3,0,1,Still wit the Same bitches to the death of me&#128553;
1694,21166,21623,3,0,3,0,1,Stolen from cream_2fly3xl lol but really guys I'm giving classes on keeping that bitch who's registering&#8230; http://t.co/HZAORfuv5X
1695,21167,21624,3,0,3,0,1,"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;"
1696,21168,21625,3,2,1,0,0,Stoni is a fuckin queer...
1697,21168,21625,3,2,1,0,0,Stoni is a fuckin queer...
1698,21168,21625,3,2,1,0,0,Stoni is a fuckin queer...
1699,21169,21626,3,1,2,0,1,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
1700,21169,21626,3,1,2,0,1,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
1701,21170,21627,3,0,0,3,2,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials"
1702,21171,21628,3,0,3,0,1,Stop Twatching me bitch.
1703,21172,21629,3,0,3,0,1,"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August"
1704,21173,21630,3,0,3,0,1,Stop being a hoe
1705,21174,21631,3,0,3,0,1,Stop giving these hoes half azz Dick plow it deep make her scream nd cream http://t.co/hwBWj9ui
1706,21175,21632,3,1,2,0,1,"Stop hatin niggah , I got ya girlfriend callin you a hater niggah &#128514;&#128514;&#128514;"
1707,21175,21632,3,1,2,0,1,"Stop hatin niggah , I got ya girlfriend callin you a hater niggah &#128514;&#128514;&#128514;"
1708,21176,21633,3,0,3,0,1,Stop lettin them messy hoes mess with your business.
1709,21177,21634,3,0,1,2,2,Stop rt'ing Celtics trash please
1710,21178,21636,3,0,3,0,1,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid
1711,21179,21637,3,0,3,0,1,"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot""

""Don't worry baby I won't"" http://t.co/J8jDIC3wvg&#8221;"
