,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
21280,21741,3,1,2,0,1,"Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!"
21281,21742,3,0,3,0,1,Talked to Deigo last night my dawg good like that bitch Maegan
21282,21743,3,1,2,0,1,"Talkin brokanese, I took yo bitch and broke her knees"
21283,21744,3,0,3,0,1,Talking Angela is a hoe
21284,21745,3,0,3,0,1,Talking shit like a hoe about huh so like a man ima murk you wen I see you
21285,21746,3,0,3,0,1,Tanning with my main bitch
21286,21747,3,0,3,0,1,"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y&#8217;all some pussies"
21287,21748,3,0,0,3,2,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;
21288,21749,3,0,3,0,1,Tarzan out dis hoe http://t.co/LGmSbs4s68
21289,21750,3,0,0,3,2,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
21290,21751,6,2,4,0,1,Taught ma lil niggah how to treat a girl
21291,21752,3,1,2,0,1,Taught me how to hate a bitch
21292,21753,3,0,3,0,1,Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from
21293,21754,3,0,3,0,1,Tbt nigguh http://t.co/opuvGy5BJF
21294,21755,3,0,3,0,1,Teach me RT @IntellectsRUs: You really be fucking bitches brah?
21295,21756,6,0,6,0,1,"Teacher: ""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch."
21296,21757,6,0,6,0,1,"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life.."
21297,21758,3,0,3,0,1,Teairri Marie is crazy..The poor girl ain't do anything to her..bitter ass bird
21298,21759,3,0,2,1,1,Team john in this bitch &#128588;&#128588;
21299,21760,3,0,3,0,1,Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao
21300,21761,3,0,3,0,1,"Technology ain't doin nothing, but making these hoes look better"
21301,21762,3,0,3,0,1,Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc
21302,21763,3,0,3,0,1,Tell a bitch GTFO my face fa no reason
21303,21764,3,0,3,0,1,Tell a hater I said fuck you tell your bitch I said fuck you
21304,21765,3,0,3,0,1,Tell a itty bitty bitch pipe down
21305,21766,3,0,3,0,1,Tell dem THOT bitches im NOT right !!
21306,21767,3,0,3,0,1,Tell me that that pussy is mineeeee
21307,21768,3,1,2,0,1,Tell that hating ass niggah to shut the fuck up
21308,21769,3,0,3,0,1,"Tell them hoes ""I'm all friended out"""
21309,21770,3,0,3,0,1,"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me"
21310,21771,3,0,3,0,1,"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness."
21311,21772,6,1,5,0,1,"Tell them skinny hoes bounce, bring them thick bitches back"
21312,21773,3,0,3,0,1,Tell these hoes I love them just to fuck em
21313,21774,3,0,2,1,1,"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian"
21314,21775,3,0,3,0,1,Tellin me im disrespectful but i aint the one callin everybody a bitch for free
21315,21776,3,0,3,0,1,Temples playing with my life I might be I working bitch this semester cuz I'm not paying outta pocket
21316,21777,3,0,3,0,1,Tempted to finish every sentence I say today with yo or bitch. #BreakingBad
21317,21778,3,0,3,0,1,Terio got all the hoes &#128557;
21318,21779,3,0,0,3,2,Terrifying. #leprechaun http://t.co/447wgkSVVG
21319,21780,3,0,0,3,2,Text me instead of playing flappy birds #SoIKnowItsReal
21320,21781,3,0,3,0,1,Text me nig nogs 630.362.5206
21321,21782,3,0,3,0,1,Text me with plans nigs
21322,21783,3,0,2,1,1,"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;"
21323,21784,3,0,3,0,1,Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today
21324,21785,3,0,3,0,1,Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text
21325,21786,3,0,3,0,1,Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .
21326,21787,3,0,3,0,1,Tf bitch do mine
21327,21788,3,0,3,0,1,Tf bitches get a couple RT and be fstow
21328,21789,3,0,3,0,1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
21329,21790,3,0,1,2,2,Thank you Charlie #FF @Charlie4927 @StacyDmomof5 @PattiSM74 @RevkahJC @cantUCIMblonde @Kacado
21330,21791,3,0,0,3,2,Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado
21331,21792,3,0,0,3,2,"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC"
21332,21793,3,0,0,3,2,"Thank you, hand out that candy Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
21333,21794,3,0,1,2,2,Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
21334,21795,3,0,0,3,2,Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado
21335,21796,3,0,1,2,2,Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
21336,21797,3,0,0,3,2,"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
21337,21798,3,0,3,0,1,"Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk."
21338,21799,3,0,3,0,1,Thanks for that text... I found that hoe..
21339,21800,3,0,0,3,2,"Thanks to @JoMousley80 cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
21340,21801,3,1,2,0,1,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;"
21341,21802,3,0,3,0,1,Thanksgiving break bitches!
21342,21803,3,0,3,0,1,Thanksgiving early hoe http://t.co/A29MLLX62B
21343,21804,3,1,2,0,1,Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG
21344,21805,3,0,3,0,1,Thas my bitch too
21345,21806,3,0,1,2,2,That 'Ouija' movie look like trash
21346,21807,3,0,3,0,1,That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young bitches might cry&#128514;&#128514;&#128514;
21347,21808,3,0,0,3,2,That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe
21348,21810,3,0,3,0,1,"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch.."
21349,21811,6,0,6,0,1,That ass got a niggah hypnotized
21350,21812,3,1,2,0,1,That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
21351,21813,3,1,2,0,1,That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;
21352,21814,3,0,3,0,1,That awkward moment when #IGotDrunkAnd you're still an ugly hoe
21353,21815,3,0,3,0,1,That awkward moment when a hoe says she's not a hoe.
21354,21816,3,0,3,0,1,That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.
21355,21817,3,0,3,0,1,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool
21356,21818,3,0,3,0,1,That beach from Greece is so beautiful &#128525; why do i live in bitch ass Virginia while people get to live around such beauty year round &#128553;&#128532;
21357,21819,3,0,3,0,1,That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch
21358,21820,3,0,3,0,1,That bitch Amanda ran away from me &#128514;
21359,21821,3,0,3,0,1,That bitch a tha tha
21360,21822,3,0,3,0,1,That bitch better be happy about that 20$ tip.
21361,21823,3,0,3,0,1,"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi"""
21362,21824,3,0,3,0,1,That bitch came flyin in !!! Lmao.
21363,21825,3,0,3,0,1,That bitch can't touch me
21364,21826,3,0,3,0,1,That bitch could sit on my face.
21365,21827,3,0,3,0,1,"That bitch crazzzy &#128514;&#128514;&#128514;&#128514; #1976 pussy, #fixit !!! #Scandal"
21366,21828,3,0,3,0,1,That bitch cur my hair way to short
21367,21829,3,0,3,0,1,That bitch filthy http://t.co/PaAjZU0UM4
21368,21830,3,0,3,0,1,That bitch got 5 million boyfriends
21369,21831,3,0,3,0,1,That bitch got 631K followers but drive a honda &#128563;
21370,21832,3,0,3,0,1,That bitch hollerin abt fuck me nahh Fuck dat bitch!!!
21371,21833,3,0,3,0,1,That bitch is corn fed
21372,21834,3,0,3,0,1,That bitch is goin off off off!!!
21373,21835,3,0,3,0,1,That bitch is hella cranky today. Someone hand her a joint.
21374,21836,3,0,3,0,1,That bitch is lyinggggg
21375,21837,3,0,3,0,1,"That bitch just walked off all like &#128129;
Wtf &#128514;&#128514;"
21376,21838,3,0,3,0,1,That bitch mouth made the honor roll
21377,21839,3,0,3,0,1,"That bitch on qualitest , she dont act right #WiseWordsFromWebb"
21378,21840,3,0,3,0,1,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
21379,21841,3,0,3,0,1,"That bitch told me to control myself, I told her to go find yourself"
21380,21842,3,1,2,0,1,"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe"
21381,21843,3,1,2,0,1,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,"
21382,21844,3,0,3,0,1,"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;"
21383,21845,3,0,3,0,1,That bitch.
21384,21846,3,0,3,0,1,That boy has always been a pussy never been a threat!
21385,21847,6,1,5,0,1,That broad 7 days moe RT @OGFlash: What Earth is this? RT @IamRyanRaw: NIGGA RT @WhoisJayHall: Rihanna prolly the sexiest bitch on Earth
21386,21848,3,0,0,3,2,That crow has socks
21387,21849,3,0,3,0,1,That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol
21388,21850,3,0,2,1,1,That depression shit trash.
21389,21851,3,0,3,0,1,That dude RENT ain't no punk-bitch either.
21390,21852,3,0,0,3,2,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
21391,21853,3,2,1,0,0,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
21392,21854,3,0,3,0,1,That fat bitch that's always on the phone just walked in &#128074;&#128074;&#9986;&#65039;&#9986;&#65039; @TibaBurger
21393,21855,3,0,0,3,2,That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.
21394,21856,3,2,1,0,0,That fucking slutty beaner
21395,21857,3,0,3,0,1,That hate shit dont mean nothing bitch im feeling myself http://t.co/idmcA55SiD
21396,21858,3,1,2,0,1,That ho went from darkskinned to mulatto RT @FunnyJulius: This fucked me up http://t.co/8tzvBBzXa1
21397,21859,3,0,3,0,1,That hoe ask what time it is it's 10:17
21398,21860,3,1,2,0,1,That hoe beefing over tunchi chillllll ouutttt
21399,21861,3,0,3,0,1,"That hoe out there, Fat Trel said it best."
21400,21862,3,0,3,0,1,That hoe said...my booty on fleek lmfaooo
21401,21863,3,0,3,0,1,That hoe was nipping
21402,21864,3,0,3,0,1,That ios8 gon get yall bitches fucced up . Trynna hide shit
21403,21865,3,0,3,0,1,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
21404,21866,3,1,0,2,2,That long hair doesn't cover up your redneck
21405,21867,3,0,3,0,1,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended."
21406,21868,3,1,0,2,2,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
21407,21869,3,0,3,0,1,That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha
21408,21870,3,1,2,0,1,That nig was a G on that E60 I would have done the same thing
21409,21871,3,1,2,0,1,That nigga @WALEDAyDAy24 so trash
21410,21872,3,1,2,0,1,That nigga Tannehill trash lmao Dolphins trash
21411,21873,3,0,3,0,1,"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH"
21412,21874,3,1,2,0,1,That nigga john ain't ah Real older nigga Forreal.. He let Vick brotha bitch out on maplerow
21413,21875,3,0,3,0,1,That nigga talkin like a hoe Tell that bitch nigga speak up
21414,21876,3,0,3,0,1,That niggah is me lol TMLT &#128514;&#128514;&#128514;
21415,21877,3,0,3,0,1,That nigguh will never play football again
21416,21878,3,0,0,3,2,That night cap nonsense is for the birds.!
21417,21879,6,1,5,0,1,That old lassie in greggs is a total bitch man
21418,21880,3,0,3,0,1,That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt
21419,21881,3,0,3,0,1,That other shit for the birds . Get over yo self
21420,21882,3,2,1,0,0,That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria
21421,21883,6,0,6,0,1,That pussy best be shaved for the holidays!
21422,21884,3,0,3,0,1,That pussy came gift wrapped
21423,21885,3,0,3,0,1,That pussy can't be that hairy shit gotta stink lol
21424,21886,3,0,2,1,1,That pussy crying for help
21425,21887,3,0,3,0,1,That pussy fat whatchu feeding it?
21426,21888,3,0,2,1,1,That pussy sooo good &#128524;&#128149;
21427,21889,3,0,3,0,1,"That shacking up shit for the birds, yo"
21428,21890,3,3,0,0,0,That shade of faggot clashes with your eye color.
21429,21891,3,0,2,1,1,That shit is for the crows in wal mart parking lots
21430,21892,3,0,3,0,1,That son of a bitch moment when you open the fridge and have no food
21431,21893,3,0,3,0,1,That stupid bitch karma best pay up
21432,21894,3,1,2,0,1,That vine started a coon frenzy bruh
21433,21895,3,0,0,3,2,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
21434,21896,3,0,2,1,1,That was a bitch move I pulled...probably the most heartless thing I did
21435,21897,3,0,0,3,2,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.
21436,21898,3,0,3,0,1,That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...
21437,21899,3,0,3,0,1,That was deep.... like yo mommas pussy deep.
21438,21900,3,2,0,1,0,That was my faggot rant for the night.
21439,21901,3,0,0,3,2,That was not good times! Starting the mickey mouse club soon!
21440,21902,3,0,0,3,2,That was trash. I'm just gonna put my phone down. Goodnight
21441,21903,3,0,3,0,1,"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked"
21442,21904,3,0,1,2,2,That'd been a ghetto little meal
21443,21905,3,0,3,0,1,That's Ya BM tho RT @Tyga: That ain't my hoe.
21444,21906,3,0,3,0,1,"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts"
21445,21907,3,0,3,0,1,That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX
21446,21908,6,0,6,0,1,That's a mighty big bitch in the Saran Wrap dress lol.
21447,21909,3,0,3,0,1,That's all I'm saying you hoe ass niggas.
21448,21910,3,1,2,0,1,That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;
21449,21911,3,0,3,0,1,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
21450,21912,3,0,3,0,1,That's how you let the beat build bitch.
21451,21913,3,0,1,2,2,That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.
21452,21914,3,0,3,0,1,That's most niggas RT @TheVoiceOfMiami: Fucking with the wrong bitches got me cold as ice...
21453,21915,6,0,6,0,1,That's my young ho I don't want nuthin old but her bank roll
21454,21916,3,0,2,1,1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
21455,21917,3,0,3,0,1,"That's not catfish stinking up my TL it's sore pussy, my bad."
21456,21918,3,0,2,1,1,"That's okay minivan, you can run that red light, I'm sure your nail appointment is more important than my life. #bitch"
21457,21919,3,0,3,0,1,"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
21458,21920,3,0,3,0,1,That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin
21459,21921,3,0,0,3,2,That's right I'm making brownies right now &#128526;&#128523;
