,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
1924,23808,24303,3,2,1,0,0,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots"
1925,23808,24303,3,2,1,0,0,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots"
1926,23809,24304,3,1,2,0,1,everyone report @uncr4fted for being a huge faggot
1927,23809,24304,3,1,2,0,1,everyone report @uncr4fted for being a huge faggot
1928,23810,24305,3,1,2,0,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
1929,23810,24305,3,1,2,0,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
1930,23811,24306,3,0,3,0,1,eww I hate how bitches dress sometimes
1931,23812,24307,3,0,1,2,2,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml
1932,23813,24309,3,3,0,0,0,faggot http://t.co/tkPokv3ncd
1933,23813,24309,3,3,0,0,0,faggot http://t.co/tkPokv3ncd
1934,23813,24309,3,3,0,0,0,faggot http://t.co/tkPokv3ncd
1935,23813,24309,3,3,0,0,0,faggot http://t.co/tkPokv3ncd
1936,23814,24310,3,1,2,0,1,faggot time HE CIRCLED THE BLOCK FOR 3 HOURS
1937,23814,24310,3,1,2,0,1,faggot time HE CIRCLED THE BLOCK FOR 3 HOURS
1938,23815,24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z
1939,23815,24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z
1940,23815,24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z
1941,23815,24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z
1942,23816,24312,6,2,4,0,1,fags god damn
1943,23816,24312,6,2,4,0,1,fags god damn
1944,23816,24312,6,2,4,0,1,fags god damn
1945,23817,24313,3,2,1,0,0,fat bitches fat bitches heeeey
1946,23817,24313,3,2,1,0,0,fat bitches fat bitches heeeey
1947,23817,24313,3,2,1,0,0,fat bitches fat bitches heeeey
1948,23818,24314,3,3,0,0,0,fat dykes make me want to vomit
1949,23818,24314,3,3,0,0,0,fat dykes make me want to vomit
1950,23818,24314,3,3,0,0,0,fat dykes make me want to vomit
1951,23818,24314,3,3,0,0,0,fat dykes make me want to vomit
1952,23819,24315,3,1,2,0,1,fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....
1953,23819,24315,3,1,2,0,1,fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....
1954,23820,24316,3,0,3,0,1,favoriting a bitch pic is flirting nowadays
1955,23821,24317,3,0,3,0,1,feel like im at home when im in dis bitch
1956,23822,24318,3,0,0,3,2,feelin all warm and fuzzy inside...
1957,23823,24319,3,0,3,0,1,"first thing to do during the zombie outbreak:

sell my hoe"
1958,23824,24320,3,0,3,0,1,"first thing to do when i wake up:

sell my hoe"
1959,23825,24321,4,0,4,0,1,"first thing to do when you meet a famous star:

sell my hoe"
1960,23826,24322,3,0,2,1,1,flappy bird makes me want to smash my fuckin screen
1961,23827,24323,3,0,3,0,1,"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping."
1962,23828,24324,3,0,3,0,1,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa
1963,23829,24325,3,0,3,0,1,foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl
1964,23830,24326,3,0,3,0,1,french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches
1965,23831,24327,3,0,3,0,1,from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;
1966,23832,24328,6,0,6,0,1,fuck ah bitch all I think about Is commas!!!
1967,23833,24330,3,0,3,0,1,fuck deeeez bitches
1968,23834,24331,3,1,2,0,1,fuck her rite in the pussy
1969,23834,24331,3,1,2,0,1,fuck her rite in the pussy
1970,23835,24332,3,3,0,0,0,"fuck ray rice ,someone crack that bitch"
1971,23835,24332,3,3,0,0,0,"fuck ray rice ,someone crack that bitch"
1972,23835,24332,3,3,0,0,0,"fuck ray rice ,someone crack that bitch"
1973,23835,24332,3,3,0,0,0,"fuck ray rice ,someone crack that bitch"
1974,23836,24333,3,0,3,0,1,fuck this fat mexican bitch.
1975,23837,24334,6,0,6,0,1,fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;
1976,23838,24335,3,0,3,0,1,fuck u bitch &#8212; fuck u bitch http://t.co/oZPs1ZHObc
1977,23839,24336,6,1,5,0,1,fuck your an bitch
1978,23839,24336,6,1,5,0,1,fuck your an bitch
1979,23840,24337,3,1,2,0,1,fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b
1980,23840,24337,3,1,2,0,1,fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b
1981,23841,24338,3,2,1,0,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
1982,23841,24338,3,2,1,0,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
1983,23841,24338,3,2,1,0,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
1984,23842,24339,3,0,3,0,1,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8
1985,23843,24340,3,1,2,0,1,fucking queer
1986,23843,24340,3,1,2,0,1,fucking queer
1987,23844,24341,3,1,2,0,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1988,23844,24341,3,1,2,0,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1989,23845,24342,3,0,0,3,2,fuzzy socks are the actual life
1990,23846,24343,3,3,0,0,0,gay ass fags http://t.co/eqn4gvW42V
1991,23846,24343,3,3,0,0,0,gay ass fags http://t.co/eqn4gvW42V
1992,23846,24343,3,3,0,0,0,gay ass fags http://t.co/eqn4gvW42V
1993,23846,24343,3,3,0,0,0,gay ass fags http://t.co/eqn4gvW42V
1994,23847,24344,4,1,2,1,1,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo
1995,23847,24344,4,1,2,1,1,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo
1996,23848,24345,3,0,3,0,1,get on my level bitch im careful who I kick it wit
1997,23849,24346,3,0,3,0,1,get over it pussies
1998,23850,24347,3,0,3,0,1,getting every dolla out this bitch
1999,23851,24348,3,0,3,0,1,"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways"
2000,23852,24349,3,0,3,0,1,girls will hoe just as the sun will shine
2001,23853,24350,3,0,3,0,1,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
2002,23854,24351,3,0,3,0,1,"give them bitches good head, i can assure you they will be back ^_^ ; )"
2003,23855,24352,3,0,3,0,1,givenchy my toes and my bros and my hoes
2004,23856,24353,3,0,3,0,1,glad to know you were just a hoe looking for all the attention #GladYoureGone
2005,23857,24354,3,0,0,3,2,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
2006,23858,24355,3,2,1,0,0,go get left in a hot car and die bitch
2007,23858,24355,3,2,1,0,0,go get left in a hot car and die bitch
2008,23858,24355,3,2,1,0,0,go get left in a hot car and die bitch
2009,23859,24356,3,1,2,0,1,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
2010,23859,24356,3,1,2,0,1,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
2011,23860,24357,6,0,6,0,1,"gonna get a tattoo of a teardrop on my dick
cause i murdered that pussy"
2012,23861,24358,3,0,3,0,1,gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:
2013,23862,24359,3,0,3,0,1,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...
2014,23863,24360,3,0,3,0,1,goodnight you stuck up twats for not laughing at my tweets
2015,23864,24361,3,0,3,0,1,got a bitch so bad you can't afford to fuck
2016,23865,24362,6,1,5,0,1,"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt"
2017,23865,24362,6,1,5,0,1,"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt"
2018,23866,24363,3,0,3,0,1,got ah tight schedule... fuck ur bitch just met her!!!
2019,23867,24364,3,0,3,0,1,got cramps bitches? #smokeweed #teamloudpack
2020,23868,24365,3,0,2,1,1,got like 4 hoes in my low pro
2021,23869,24366,3,0,3,0,1,got my bitch in her whip coming to pick me up
2022,23870,24367,3,0,3,0,1,got these bad bitches waiting on me
2023,23871,24368,3,1,2,0,1,got to the club early just to get in free and wait for hoes to show up
2024,23871,24368,3,1,2,0,1,got to the club early just to get in free and wait for hoes to show up
2025,23872,24369,3,0,3,0,1,got your hoe on the scroll
2026,23873,24370,3,0,3,0,1,gotta 9 for the bitches outta line
2027,23874,24371,6,0,6,0,1,gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning
2028,23875,24372,3,0,3,0,1,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
2029,23876,24373,3,1,2,0,1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
2030,23876,24373,3,1,2,0,1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
2031,23877,24374,3,0,0,3,2,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
2032,23878,24375,3,0,2,1,1,greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII
2033,23879,24376,3,0,0,3,2,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free."
2034,23880,24377,3,0,3,0,1,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit"
2035,23881,24378,3,0,0,3,2,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
2036,23882,24379,3,0,0,3,2,guess rubes doesn't want to go on a date with me &#128532;
2037,23883,24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
2038,23883,24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
2039,23883,24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
2040,23884,24381,3,0,2,1,1,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash."
2041,23885,24382,3,0,3,0,1,ha fucking twat. go cry about mommy some more
2042,23886,24383,3,0,3,0,1,hahaha damn dirtyyyy hoes
2043,23887,24384,6,1,5,0,1,hahaha dumb bitch
2044,23887,24384,6,1,5,0,1,hahaha dumb bitch
2045,23888,24385,6,0,6,0,1,hahaha good luck with that one bitch
2046,23889,24386,3,0,3,0,1,hahaha my girl just popped on a bitch like a Molly haha
2047,23890,24387,3,0,3,0,1,hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol
2048,23891,24388,3,0,3,0,1,happy birthday my nigguh @Dee_gotnoHOES
2049,23892,24389,3,0,3,0,1,happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx
2050,23893,24390,3,0,3,0,1,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ"
2051,23894,24391,3,0,3,0,1,happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;
2052,23895,24392,3,0,2,1,1,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | http://t.co/KkNd87Mv4b http://t.co/kag0xFDd1S"
2053,23896,24393,3,0,2,1,1,happy halloween bitches http://t.co/AIXvaTJqxu
2054,23897,24394,3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
2055,23897,24394,3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
2056,23897,24394,3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
2057,23898,24395,3,1,2,0,1,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
2058,23898,24395,3,1,2,0,1,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
2059,23899,24396,3,0,3,0,1,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy"
2060,23900,24397,3,0,3,0,1,"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?"
2061,23901,24398,3,0,1,2,2,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56
2062,23902,24399,3,0,3,0,1,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat
2063,23903,24400,3,0,3,0,1,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
2064,23904,24401,3,1,2,0,1,he not gay? no he just fuck with busted basic bitches lol
2065,23904,24401,3,1,2,0,1,he not gay? no he just fuck with busted basic bitches lol
2066,23905,24402,3,0,3,0,1,he said it's a black bitch &#128561;&#128552;&#128533;
2067,23906,24403,3,0,3,0,1,he was actually crying bitch &#128514;
2068,23907,24404,3,0,0,3,2,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
2069,23908,24405,6,2,4,0,1,heard ya got a man hoe hope he understand tho
2070,23908,24405,6,2,4,0,1,heard ya got a man hoe hope he understand tho
2071,23908,24405,6,2,4,0,1,heard ya got a man hoe hope he understand tho
2072,23909,24406,3,1,2,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
2073,23909,24406,3,1,2,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
2074,23910,24407,3,0,3,0,1,hell yeah I'm being a pussy cat today.. don't forget a sexy one
2075,23911,24408,3,0,3,0,1,henny cups on all that ice bitch i'm froze up
2076,23912,24409,3,0,3,0,1,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
2077,23913,24410,6,0,6,0,1,her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;
2078,23914,24411,3,0,3,0,1,her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT
2079,23915,24412,3,0,3,0,1,"her pussy like me, her heart like fuck it."
2080,23916,24413,3,0,2,1,1,"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines"
2081,23917,24414,3,0,3,0,1,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head"
2082,23918,24415,3,0,3,0,1,hey shawnda.. I'm rich bitch!!
2083,23919,24416,3,0,3,0,1,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met."
2084,23920,24417,3,0,0,3,2,hillbilly bone-bo-bone-bo-bone bone
2085,23921,24418,3,0,3,0,1,"hit that bitch with a reality check. 
bitches love reality checks."
2086,23922,24419,3,1,2,0,1,hit the strip club and see some bitches I went to school with......
2087,23922,24419,3,1,2,0,1,hit the strip club and see some bitches I went to school with......
2088,23923,24420,3,2,1,0,0,hoe ass nigga &#128569;
2089,23923,24420,3,2,1,0,0,hoe ass nigga &#128569;
2090,23923,24420,3,2,1,0,0,hoe ass nigga &#128569;
2091,23924,24421,3,0,3,0,1,hoe w the chanel backpack...... please.....
2092,23925,24422,3,0,3,0,1,hoes ain't shit when it comes to ah loyal woman!!!
2093,23926,24423,3,1,2,0,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
2094,23926,24423,3,1,2,0,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
2095,23927,24424,3,0,3,0,1,hoes even stupider
2096,23928,24425,3,1,2,0,1,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
2097,23928,24425,3,1,2,0,1,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
2098,23929,24426,3,0,3,0,1,hoes get mad when they think you forget them
2099,23930,24427,3,0,3,0,1,hoes in my iPhone...
2100,23931,24428,3,0,3,0,1,"hoes like when you honest, they say it's different."
2101,23932,24429,6,1,5,0,1,hoes need to stay in hoes place fr
2102,23932,24429,6,1,5,0,1,hoes need to stay in hoes place fr
2103,23933,24430,3,0,3,0,1,hoes pick me like dandelions #PickMe
2104,23934,24431,3,0,3,0,1,hoes thinkin 2014 turns them into born again virgins.
2105,23935,24432,3,0,3,0,1,hold on bitch im about to pray then after that imma grab the bible
